respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
5104,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,3,4,3,4,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,ldnlellj,
5105,1,0,0,,0,1,1,1,0,0,0,0,1,0,0,4,2,1,2,1,1,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,1,,
5106,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5107,,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,2,4,1,4,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
5108,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,0,,
5109,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,1,5,4,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,arjwrbjb,dlvbwzss
5110,0,1,0,0,0,1,1,0,1,0,0,0,0,0,,4,2,1,5,2,2,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",3,0,,
5112,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,2,2,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,wxleyezf,tfqavkke
5113,1,1,0,1,0,1,1,1,0,,,1,0,0,,3,5,5,4,1,4,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
5114,0,0,0,0,0,1,1,1,0,0,0,,,,,5,1,1,4,1,1,55 - 64 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1,1,,
5115,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
5116,2,1,1,1,1,1,0,0,1,0,0,0,0,0,,3,3,4,2,4,2,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
5117,3,0,0,0,0,1,1,1,0,0,0,,,,,5,1,1,5,2,1,45 - 54 Years,,White,Male,,,,,dqpwygqj,"MSA, Not Principle  City",,,,
5118,3,2,0,1,0,1,1,1,0,0,0,,0,0,,3,3,5,3,3,5,65+ Years,Some College,White,Female,,Not Married,,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
5120,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
5121,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,4,1,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,rucpziij,xtkaffoo
5122,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,5,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,mxkfnird
5123,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,5,5,5,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,saaquncn,xtkaffoo
5124,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,5,5,1,1,5,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0,xqicxuve,uqqtjvyb
5125,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,2,2,4,2,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,3,1,xicduogh,qxajmpny
5126,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,3,4,2,1,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
5127,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
5128,3,0,0,0,0,1,0,1,0,0,0,1,0,0,,2,3,5,5,4,5,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
5129,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
5130,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,5,5,1,1,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
5132,0,2,0,1,0,1,1,1,1,0,0,0,0,0,,1,1,1,3,1,1,55 - 64 Years,Some College,Hispanic,Female,,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",0,1,,
5134,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,3,arjwrbjb,dlvbwzss
5135,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",3,0,,
5136,2,1,0,1,0,1,0,0,1,,,1,0,0,,3,2,4,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5137,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,2,2,2,5,2,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5138,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,2,5,2,1,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
5139,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,5,4,5,5,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
5140,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,3,2,5,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,ldnlellj,ukymxvdu
5142,2,0,0,1,0,0,0,0,0,,,0,0,1,,5,2,2,5,2,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
5143,1,0,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,2,4,1,2,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
5144,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,2,1,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,Non-MSA,1,0,vjjrobsf,bxpfxfdn
5145,3,1,0,1,0,1,1,1,0,0,0,1,0,0,1,3,2,5,1,5,5,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1,,
5146,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,4,4,1,4,55 - 64 Years,College Graduate,White,Female,,Married,,Employed,dqpwygqj,"MSA, Not Principle  City",2,1,,
5147,3,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,4,4,4,2,4,35 - 44 Years,College Graduate,Other or Multiple,Female,Below Poverty,Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,3,,
5148,1,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,1,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,cfqqtusy,ukymxvdu
5149,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
5150,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,1,1,5,1,1,1,45 - 54 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0,,
5151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,2,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
5152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",3,0,mfikgejo,xgwztkwe
5153,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,1,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,3,cfqqtusy,xtkaffoo
5154,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,2,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3,atmlpfrs,xqwwgdyp
5155,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,2,3,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,xicduogh,xtkaffoo
5156,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,2,0,,
5158,1,2,0,0,0,1,0,0,1,0,0,0,0,1,,3,1,4,2,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
5160,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,4,5,5,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1,fcxhlnwr,mxkfnird
5161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,1,0,atmlpfrs,uqqtjvyb
5162,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,5,5,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,vjjrobsf,rcertsgn
5163,3,0,0,1,0,1,1,1,1,,,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
5164,0,1,0,1,0,1,1,0,1,1,1,0,0,0,,4,2,1,5,2,1,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
5165,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,4,2,2,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
5167,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,5,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
5168,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,5,2,2,5,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
5169,2,2,0,1,0,1,0,1,0,,,0,0,0,,3,2,2,4,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,cfqqtusy,mxkfnird
5170,1,1,0,0,0,0,0,0,0,,,0,0,0,,3,1,2,4,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
5171,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,3,1,2,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
5172,3,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,4,5,4,4,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,xicduogh,hfxkjkmi
5173,2,1,0,0,0,1,1,1,0,0,0,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",,,,
5175,1,0,0,1,0,1,0,0,1,0,1,0,0,0,,3,2,2,5,5,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
5176,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,4,2,4,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,2,wxleyezf,emcorrxb
5177,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,pxcmvdjn,hfxkjkmi
5178,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,2,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
5179,2,2,0,1,0,1,1,0,1,1,1,0,0,0,0,4,4,2,2,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,2,fcxhlnwr,oijqvulv
5180,2,2,0,1,0,1,0,0,1,1,1,1,0,1,,4,4,4,4,5,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,fcxhlnwr,oijqvulv
5181,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2,mfikgejo,xtkaffoo
5183,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,2,1,5,4,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
5185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,2,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0,nduyfdeo,
5186,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,2,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,2,phxvnwax,xtkaffoo
5187,0,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,1,1,1,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
5188,1,1,0,1,0,0,0,0,0,0,0,1,0,0,,4,1,2,4,2,2,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
5189,1,1,0,1,0,1,1,1,1,0,1,,0,0,,4,4,2,5,4,4,55 - 64 Years,< 12 Years,Black,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
5190,0,1,0,1,0,0,,0,1,0,1,0,0,0,1,5,1,1,5,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
5191,2,1,0,1,0,1,0,0,1,,,0,1,0,,3,1,1,4,5,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
5193,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,2,4,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,cfqqtusy,ukymxvdu
5194,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,4,1,1,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,Non-MSA,1,0,mcubkhph,hfxkjkmi
5195,1,2,0,1,1,1,1,0,1,1,1,0,0,0,,2,1,2,1,1,1,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
5198,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,1,1,5,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
5199,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,2,4,4,2,2,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
5200,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Male,,Married,,,lrircsnp,"MSA, Not Principle  City",2,0,,
5201,2,2,0,1,0,1,1,1,1,,,0,1,1,,4,2,4,4,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea
5202,1,1,0,1,0,0,0,0,0,,,0,0,0,,3,2,1,1,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1,atmlpfrs,hfxkjkmi
5204,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,4,2,2,2,2,4,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,arjwrbjb,hfxkjkmi
5205,3,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,4,5,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,mxkfnird
5206,0,2,0,0,0,1,0,0,1,0,0,0,0,1,,4,1,1,4,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,fcxhlnwr,mxkfnird
5207,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,1,1,4,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,rucpziij,tfqavkke
5208,1,2,0,0,0,1,0,0,1,0,0,0,0,1,,5,2,2,5,4,2,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,haxffmxo,dcjcmpih
5209,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,1,1,1,4,1,1,18 - 34 Years,Some College,Other or Multiple,Male,Below Poverty,,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,saaquncn,vlluhbov
5211,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,5,1,2,2,2,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
5213,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,wlfvacwt,xgwztkwe
5216,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,5,4,5,4,4,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
5217,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,4,2,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
5218,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,1,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,vjjrobsf,oijqvulv
5219,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,3,2,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,xicduogh,qxajmpny
5220,1,1,0,1,0,1,0,0,0,,,0,0,0,,2,4,1,5,1,1,18 - 34 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,pxcmvdjn,mxkfnird
5221,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,vjjrobsf,oijqvulv
5222,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0,,
5223,3,2,0,1,1,1,1,1,1,0,1,0,0,0,0,5,4,4,4,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
5225,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
5227,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,2,4,4,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,3,wxleyezf,mxkfnird
5229,1,2,0,1,0,0,1,1,1,0,0,1,0,0,,1,1,5,2,2,2,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,arjwrbjb,xzmlyyjv
5230,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3,wxleyezf,emcorrxb
5232,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,atmlpfrs,mxkfnird
5234,1,1,0,0,0,0,0,0,0,0,0,,,,,4,1,2,5,2,2,35 - 44 Years,,Other or Multiple,Female,,,,,fpwskwrf,"MSA, Principle City",,,,
5235,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,2,2,2,2,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2,msuufmds,kldqjyjy
5237,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,2,4,4,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,rcertsgn
5238,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,5,5,5,5,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",3,1,,
5240,1,1,0,,0,0,0,0,0,0,0,1,0,0,,3,1,1,2,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
5241,1,0,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1,pxcmvdjn,xgwztkwe
5242,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,4,4,2,4,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0,,
5244,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
5246,1,1,0,1,0,1,0,0,1,0,0,,,,,3,3,4,3,4,2,45 - 54 Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",0,0,,
5247,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2,arjwrbjb,mxkfnird
5249,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,3,1,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
